id,loan_status
58645,0.95954356754198
58646,0.019805466663449133
58647,0.5645765857193723
58648,0.015614182368142125
58649,0.03335831190263752
58650,0.9479679253128606
58651,0.013572153352038296
58652,0.015130149292042525
58653,0.22941223268393493
58654,0.014810839018197793
58655,0.02419050489205591
58656,0.02781039543699
58657,0.02317073616990202
58658,0.01453911935514085
58659,0.017191202601923063
58660,0.07754644718940061
58661,0.015500007396145321
58662,0.013605971870100524
58663,0.020926631208456822
58664,0.014599922753348515
58665,0.01711116012361015
58666,0.015453846530933343
58667,0.013858322025641426
58668,0.01424022350195992
58669,0.015184051397204943
58670,0.013598483325823784
58671,0.44636485442265084
58672,0.013756677082682422
58673,0.9549021366852971
58674,0.013634817948031314
58675,0.016648423571802205
58676,0.28730532363629474
58677,0.015879127399105866
58678,0.01470777883057946
58679,0.15830460773151672
58680,0.9538692111114135
58681,0.023535244076183806
58682,0.013951437871881633
58683,0.013590807207114848
58684,0.3865343736857286
58685,0.045307013898103765
58686,0.020705997221309995
58687,0.8139122606877798
58688,0.025013791219376694
58689,0.3664667726298652
58690,0.013414218850698278
58691,0.01813858275191949
58692,0.015413841607692637
58693,0.014199924610454872
58694,0.02073720458974644
58695,0.9595173254601834
58696,0.014975244468239357
58697,0.020176960650324427
58698,0.015832784572798582
58699,0.01430828101615187
58700,0.013874315387237317
58701,0.014015114385034645
58702,0.028488954061723522
58703,0.13310227391270343
58704,0.7391597387551173
58705,0.04605641742083753
58706,0.019508467018423185
58707,0.0151286456649628
58708,0.02532326091719273
58709,0.9320498276179577
58710,0.04613951749001477
58711,0.9525927029564161
58712,0.07769145354332226
58713,0.014212512262785741
58714,0.016407296827630986
58715,0.015372020305366297
58716,0.16012570741537951
58717,0.018290752451003138
58718,0.04084534345332696
58719,0.016971666983062038
58720,0.013432282730660492
58721,0.04009133200064194
58722,0.22779822637705355
58723,0.015925302476077083
58724,0.015844331443199702
58725,0.016530114916393192
58726,0.01637938480443898
58727,0.03243409537270744
58728,0.07241999822866627
58729,0.02320022005393531
58730,0.01339569163370271
58731,0.015112927108924288
58732,0.4186018707928234
58733,0.01345375895999131
58734,0.037045119031916304
58735,0.015871746147114695
58736,0.05809455389781835
58737,0.018196937634149528
58738,0.9598748009849911
58739,0.03412234644665291
58740,0.9558645081940813
58741,0.02330781827266994
58742,0.014202909788804112
58743,0.015440294276889846
58744,0.014425601186008784
58745,0.015309180736319606
58746,0.025527365528483364
58747,0.014137314127180393
58748,0.033399466542643114
58749,0.016105894798583383
58750,0.014913316960233989
58751,0.02266535370949946
58752,0.9365043338029817
58753,0.013833881599042468
58754,0.023938811947952728
58755,0.12220678423472821
58756,0.01697283547962218
58757,0.01988028133154529
58758,0.014816522797784335
58759,0.013403664325069224
58760,0.013493865279686133
58761,0.015862735927312972
58762,0.013765333543048928
58763,0.9608277197955215
58764,0.013775157684867177
58765,0.015539362465114347
58766,0.015428276198743155
58767,0.014776577337614753
58768,0.9476762300320836
58769,0.013826158405193786
58770,0.0237065493596704
58771,0.022285394774741292
58772,0.0210827096994191
58773,0.02050706899518459
58774,0.016858314552289182
